,mode,model_type,trial,time_window,return,hash_id,config,model_zip,config_str
108,validation,sac,2,252,-0.05736479806452999,b615dbcf9446ec7c8f7119e6730b534a,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:2'}",trained_model/b615dbcf9446ec7c8f7119e6730b534a_30k_252.zip,41e9befa126e447fc6e6e633f0db2aed
113,validation,sac,3,252,-0.16655980355107303,647543dd8f3c3ddea297ca0ed7a46cc7,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:3'}",trained_model/647543dd8f3c3ddea297ca0ed7a46cc7_30k_252.zip,41e9befa126e447fc6e6e633f0db2aed
118,validation,sac,4,252,-0.16203009302498894,4746b7c1d548b1e312b9631aa782e3e0,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:4'}",trained_model/4746b7c1d548b1e312b9631aa782e3e0_30k_252.zip,41e9befa126e447fc6e6e633f0db2aed
123,validation,sac,5,252,-0.10474174351883381,2f7283faa173d7fe6a33b1e5e1ebe8f1,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:5'}",trained_model/2f7283faa173d7fe6a33b1e5e1ebe8f1_30k_252.zip,41e9befa126e447fc6e6e633f0db2aed
128,validation,sac,6,252,-0.12923071076259374,cdcf56a0d11f7287f97b5c0743cc0614,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:6'}",trained_model/cdcf56a0d11f7287f97b5c0743cc0614_30k_252.zip,41e9befa126e447fc6e6e633f0db2aed
133,validation,sac,7,252,-0.15735250455219585,93a64cb20ce836b9df525ba79270110d,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:7'}",trained_model/93a64cb20ce836b9df525ba79270110d_30k_252.zip,41e9befa126e447fc6e6e633f0db2aed
138,validation,sac,8,252,-0.07078486672686513,7e64786aef5c94921e6bd219487cd48e,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:8'}",trained_model/7e64786aef5c94921e6bd219487cd48e_30k_252.zip,41e9befa126e447fc6e6e633f0db2aed
143,validation,sac,9,252,-0.1981155852651887,d7b00c9eb29d95999139b0e5fdadf64d,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:9'}",trained_model/d7b00c9eb29d95999139b0e5fdadf64d_30k_252.zip,41e9befa126e447fc6e6e633f0db2aed
148,validation,sac,10,252,-0.06229774207995242,e4aae4fc100922554cfb96a6d53ff9d3,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:10'}",trained_model/e4aae4fc100922554cfb96a6d53ff9d3_30k_252.zip,41e9befa126e447fc6e6e633f0db2aed
153,validation,sac,1,315,-0.17283348713610913,db8f3fa3076e069f2debbb490f9cdaa8,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:1'}",trained_model/db8f3fa3076e069f2debbb490f9cdaa8_30k_315.zip,41e9befa126e447fc6e6e633f0db2aed
158,validation,sac,2,315,-0.061644190343418614,b615dbcf9446ec7c8f7119e6730b534a,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:2'}",trained_model/b615dbcf9446ec7c8f7119e6730b534a_30k_315.zip,41e9befa126e447fc6e6e633f0db2aed
163,validation,sac,3,315,-0.22689082409267125,647543dd8f3c3ddea297ca0ed7a46cc7,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:3'}",trained_model/647543dd8f3c3ddea297ca0ed7a46cc7_30k_315.zip,41e9befa126e447fc6e6e633f0db2aed
168,validation,sac,4,315,-0.11768583083652784,4746b7c1d548b1e312b9631aa782e3e0,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:4'}",trained_model/4746b7c1d548b1e312b9631aa782e3e0_30k_315.zip,41e9befa126e447fc6e6e633f0db2aed
173,validation,sac,5,315,-0.2257908307939409,2f7283faa173d7fe6a33b1e5e1ebe8f1,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:5'}",trained_model/2f7283faa173d7fe6a33b1e5e1ebe8f1_30k_315.zip,41e9befa126e447fc6e6e633f0db2aed
178,validation,sac,6,315,0.020123122339530397,cdcf56a0d11f7287f97b5c0743cc0614,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:6'}",trained_model/cdcf56a0d11f7287f97b5c0743cc0614_30k_315.zip,41e9befa126e447fc6e6e633f0db2aed
183,validation,sac,7,315,-0.039807734818026796,93a64cb20ce836b9df525ba79270110d,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:7'}",trained_model/93a64cb20ce836b9df525ba79270110d_30k_315.zip,41e9befa126e447fc6e6e633f0db2aed
188,validation,sac,8,315,0.003680566516568007,7e64786aef5c94921e6bd219487cd48e,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:8'}",trained_model/7e64786aef5c94921e6bd219487cd48e_30k_315.zip,41e9befa126e447fc6e6e633f0db2aed
193,validation,sac,9,315,-0.12644204703085038,d7b00c9eb29d95999139b0e5fdadf64d,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:9'}",trained_model/d7b00c9eb29d95999139b0e5fdadf64d_30k_315.zip,41e9befa126e447fc6e6e633f0db2aed
198,validation,sac,10,315,-0.11656325424500158,e4aae4fc100922554cfb96a6d53ff9d3,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:10'}",trained_model/e4aae4fc100922554cfb96a6d53ff9d3_30k_315.zip,41e9befa126e447fc6e6e633f0db2aed
4,validation,td3,1,126,0.03556741377857642,ed08d45713c9f1ab462dd0519ba9884e,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:1'}",trained_model/ed08d45713c9f1ab462dd0519ba9884e_30k_126.zip,0e4c879d131ce4d6d30632cf922cc6ae
9,validation,td3,2,126,-0.056379714980730244,a5fafaf0bf4bbf62e60c22e83e3d15e5,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:2'}",trained_model/a5fafaf0bf4bbf62e60c22e83e3d15e5_30k_126.zip,0e4c879d131ce4d6d30632cf922cc6ae
14,validation,td3,3,126,0.0,ec4e857d8e478781e118e9d88d808171,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:3'}",trained_model/ec4e857d8e478781e118e9d88d808171_30k_126.zip,0e4c879d131ce4d6d30632cf922cc6ae
19,validation,td3,4,126,0.07041049372811092,0162ac6b0dfba16032b978ed1aa63648,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:4'}",trained_model/0162ac6b0dfba16032b978ed1aa63648_30k_126.zip,0e4c879d131ce4d6d30632cf922cc6ae
24,validation,td3,5,126,-0.1318843121056451,b382ab72031f30dde7b1c331e5e4064c,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:5'}",trained_model/b382ab72031f30dde7b1c331e5e4064c_30k_126.zip,0e4c879d131ce4d6d30632cf922cc6ae
29,validation,td3,6,126,-0.11136918529765238,bcd81258996becc190052565f496bf0c,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:6'}",trained_model/bcd81258996becc190052565f496bf0c_30k_126.zip,0e4c879d131ce4d6d30632cf922cc6ae
34,validation,td3,7,126,-0.11392803708560661,27b9b1dec1daa56b081f5c5b4bafbb59,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:7'}",trained_model/27b9b1dec1daa56b081f5c5b4bafbb59_30k_126.zip,0e4c879d131ce4d6d30632cf922cc6ae
39,validation,td3,8,126,-0.022862727324828858,960d8ca1a777da62f3784a985e41e8a5,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:8'}",trained_model/960d8ca1a777da62f3784a985e41e8a5_30k_126.zip,0e4c879d131ce4d6d30632cf922cc6ae
44,validation,td3,9,126,-0.13458426978837967,b19308116fd91c095ea212fb5e389b04,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:9'}",trained_model/b19308116fd91c095ea212fb5e389b04_30k_126.zip,0e4c879d131ce4d6d30632cf922cc6ae
49,validation,td3,10,126,0.022558003858413445,aede22e793d12bdf0874ba23aedd9bb5,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:10'}",trained_model/aede22e793d12bdf0874ba23aedd9bb5_30k_126.zip,0e4c879d131ce4d6d30632cf922cc6ae
54,validation,td3,1,189,-0.018980881863910337,ed08d45713c9f1ab462dd0519ba9884e,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:1'}",trained_model/ed08d45713c9f1ab462dd0519ba9884e_30k_189.zip,0e4c879d131ce4d6d30632cf922cc6ae
59,validation,td3,2,189,0.07967595823464246,a5fafaf0bf4bbf62e60c22e83e3d15e5,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:2'}",trained_model/a5fafaf0bf4bbf62e60c22e83e3d15e5_30k_189.zip,0e4c879d131ce4d6d30632cf922cc6ae
64,validation,td3,3,189,-0.023348541039995174,ec4e857d8e478781e118e9d88d808171,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:3'}",trained_model/ec4e857d8e478781e118e9d88d808171_30k_189.zip,0e4c879d131ce4d6d30632cf922cc6ae
69,validation,td3,4,189,-0.11559984112373722,0162ac6b0dfba16032b978ed1aa63648,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:4'}",trained_model/0162ac6b0dfba16032b978ed1aa63648_30k_189.zip,0e4c879d131ce4d6d30632cf922cc6ae
74,validation,td3,5,189,-0.032752407282529594,b382ab72031f30dde7b1c331e5e4064c,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:5'}",trained_model/b382ab72031f30dde7b1c331e5e4064c_30k_189.zip,0e4c879d131ce4d6d30632cf922cc6ae
79,validation,td3,6,189,0.029586549832216535,bcd81258996becc190052565f496bf0c,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:6'}",trained_model/bcd81258996becc190052565f496bf0c_30k_189.zip,0e4c879d131ce4d6d30632cf922cc6ae
84,validation,td3,7,189,0.034970145692091226,27b9b1dec1daa56b081f5c5b4bafbb59,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:7'}",trained_model/27b9b1dec1daa56b081f5c5b4bafbb59_30k_189.zip,0e4c879d131ce4d6d30632cf922cc6ae
89,validation,td3,8,189,-0.12105202773360046,960d8ca1a777da62f3784a985e41e8a5,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:8'}",trained_model/960d8ca1a777da62f3784a985e41e8a5_30k_189.zip,0e4c879d131ce4d6d30632cf922cc6ae
94,validation,td3,9,189,-0.04225343488555677,b19308116fd91c095ea212fb5e389b04,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:9'}",trained_model/b19308116fd91c095ea212fb5e389b04_30k_189.zip,0e4c879d131ce4d6d30632cf922cc6ae
99,validation,td3,10,189,-0.060985314030267745,aede22e793d12bdf0874ba23aedd9bb5,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:10'}",trained_model/aede22e793d12bdf0874ba23aedd9bb5_30k_189.zip,0e4c879d131ce4d6d30632cf922cc6ae
104,validation,td3,1,252,-0.07638226927732117,ed08d45713c9f1ab462dd0519ba9884e,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:1'}",trained_model/ed08d45713c9f1ab462dd0519ba9884e_30k_252.zip,0e4c879d131ce4d6d30632cf922cc6ae
109,validation,td3,2,252,-0.04495283615823242,a5fafaf0bf4bbf62e60c22e83e3d15e5,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:2'}",trained_model/a5fafaf0bf4bbf62e60c22e83e3d15e5_30k_252.zip,0e4c879d131ce4d6d30632cf922cc6ae
114,validation,td3,3,252,-0.27728992663336816,ec4e857d8e478781e118e9d88d808171,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:3'}",trained_model/ec4e857d8e478781e118e9d88d808171_30k_252.zip,0e4c879d131ce4d6d30632cf922cc6ae
119,validation,td3,4,252,-0.1133976640561084,0162ac6b0dfba16032b978ed1aa63648,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:4'}",trained_model/0162ac6b0dfba16032b978ed1aa63648_30k_252.zip,0e4c879d131ce4d6d30632cf922cc6ae
124,validation,td3,5,252,-0.042703557197597,b382ab72031f30dde7b1c331e5e4064c,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:5'}",trained_model/b382ab72031f30dde7b1c331e5e4064c_30k_252.zip,0e4c879d131ce4d6d30632cf922cc6ae
129,validation,td3,6,252,-0.2357021895592567,bcd81258996becc190052565f496bf0c,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:6'}",trained_model/bcd81258996becc190052565f496bf0c_30k_252.zip,0e4c879d131ce4d6d30632cf922cc6ae
134,validation,td3,7,252,-0.11149301679011892,27b9b1dec1daa56b081f5c5b4bafbb59,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:7'}",trained_model/27b9b1dec1daa56b081f5c5b4bafbb59_30k_252.zip,0e4c879d131ce4d6d30632cf922cc6ae
139,validation,td3,8,252,-0.02303099867108882,960d8ca1a777da62f3784a985e41e8a5,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:8'}",trained_model/960d8ca1a777da62f3784a985e41e8a5_30k_252.zip,0e4c879d131ce4d6d30632cf922cc6ae
144,validation,td3,9,252,-0.10728824985104446,b19308116fd91c095ea212fb5e389b04,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:9'}",trained_model/b19308116fd91c095ea212fb5e389b04_30k_252.zip,0e4c879d131ce4d6d30632cf922cc6ae
149,validation,td3,10,252,-0.16098847131869254,aede22e793d12bdf0874ba23aedd9bb5,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:10'}",trained_model/aede22e793d12bdf0874ba23aedd9bb5_30k_252.zip,0e4c879d131ce4d6d30632cf922cc6ae
154,validation,td3,1,315,-0.14398737152717256,ed08d45713c9f1ab462dd0519ba9884e,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:1'}",trained_model/ed08d45713c9f1ab462dd0519ba9884e_30k_315.zip,0e4c879d131ce4d6d30632cf922cc6ae
159,validation,td3,2,315,-0.07573294157625121,a5fafaf0bf4bbf62e60c22e83e3d15e5,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:2'}",trained_model/a5fafaf0bf4bbf62e60c22e83e3d15e5_30k_315.zip,0e4c879d131ce4d6d30632cf922cc6ae
164,validation,td3,3,315,-0.02810828954994682,ec4e857d8e478781e118e9d88d808171,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:3'}",trained_model/ec4e857d8e478781e118e9d88d808171_30k_315.zip,0e4c879d131ce4d6d30632cf922cc6ae
169,validation,td3,4,315,-0.22496050540318868,0162ac6b0dfba16032b978ed1aa63648,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:4'}",trained_model/0162ac6b0dfba16032b978ed1aa63648_30k_315.zip,0e4c879d131ce4d6d30632cf922cc6ae
174,validation,td3,5,315,-0.28418141937340247,b382ab72031f30dde7b1c331e5e4064c,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:5'}",trained_model/b382ab72031f30dde7b1c331e5e4064c_30k_315.zip,0e4c879d131ce4d6d30632cf922cc6ae
179,validation,td3,6,315,-0.0006377689749944571,bcd81258996becc190052565f496bf0c,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:6'}",trained_model/bcd81258996becc190052565f496bf0c_30k_315.zip,0e4c879d131ce4d6d30632cf922cc6ae
184,validation,td3,7,315,-0.24970847365516646,27b9b1dec1daa56b081f5c5b4bafbb59,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:7'}",trained_model/27b9b1dec1daa56b081f5c5b4bafbb59_30k_315.zip,0e4c879d131ce4d6d30632cf922cc6ae
189,validation,td3,8,315,-0.2540632638785171,960d8ca1a777da62f3784a985e41e8a5,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:8'}",trained_model/960d8ca1a777da62f3784a985e41e8a5_30k_315.zip,0e4c879d131ce4d6d30632cf922cc6ae
194,validation,td3,9,315,-0.19628987400242037,b19308116fd91c095ea212fb5e389b04,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:9'}",trained_model/b19308116fd91c095ea212fb5e389b04_30k_315.zip,0e4c879d131ce4d6d30632cf922cc6ae
199,validation,td3,10,315,-0.09879396449840161,aede22e793d12bdf0874ba23aedd9bb5,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.98, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:10'}",trained_model/aede22e793d12bdf0874ba23aedd9bb5_30k_315.zip,0e4c879d131ce4d6d30632cf922cc6ae
